index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target
59,1.732788763,0.624484603,0.652636582,0.293122149,0.387938619,0.369336202,0.590197764,0.395078334,0.454982153,0.211410024,0.402454409,1.622940927,0.623110579,0.609257722,0,1.418181956,0.391175981,0.637622839,0.538092582,0.807002003,0.450091553,0.351674654,0.694116727,1.832178721,1.479170445,0.476196525,2.240444598,0.319107103,0.593810588,0.782762618,2.371596837,0.477201013,0.59354962,0.535649473,1.799844899,0.526223785,0.551423325,1.485891063,2.597681525,0.355426259,0.244934888,0.694831286,0.803424604,1.137823862,0.548915046,0.294246976,0.795520778,2.156602959,0.29464835,1.563877321,1.237016016,0.371859903,0.62745226,1.38081144,0.69230996,0.627349011,0.385569472,0.460164201,1.317996935,0.795591691,0.639956518,0.642761345,0.547563248,0.561369327,0.579949181,0.513883543,0.25010127,1.319728137,0.661624346,1.747027971,0.398813382,0.339256935,0.339148826,1.714038777,0.6269817,1.558140208,2.506105845,0.501451808,0.489267114,0.81800054,1.820115899,0.545604303,0.544327145,1,0.452302748,0.892145866,0.51917855,0.589732741,0.657681578,0.568598798,0.430839141,0.365752722,1.288146172,0.646458878,0.562383729,0.556380741,0.561513124,0.420716879,0.388329854,0.627100509,45
1,0.298566007,0.485248526,0.516840177,0.444198969,0.146987085,0.590284258,0.889144929,0.427801157,0.087933973,0.362917706,1,0.560976916,0.773787793,0.46655699,0.279119856,1.365469329,0.239808896,0.561582896,0.267665659,0.488959656,0.931575535,0.372086446,1,1.298113268,1.521103019,0.202528162,2.510340009,0.931412255,0.343913541,0.58948947,2.490710763,0.220683743,0.468294306,0.38084673,0.103618109,0.134020449,0.326148797,0.518763531,1.872594001,0.401129769,0.612589764,0.208491844,0.518092001,1.569750624,0.774836246,0.260599521,0,2.398628822,0.776069262,1.585016168,0.295462146,0.508308642,0.491924366,1.57089658,0.706392149,0.715120774,0.408052562,0.513673971,1.240751937,0.322501,0.274639101,0.57444005,0.258862526,0.161895385,0.515110658,0.532428853,1,0.321046548,0.994233151,1.554755951,0.556910784,0.302055386,0.407605458,1.150154617,0.455394517,0.090070159,1.188953095,0.184090367,0.542158544,0.772571415,1.719932543,0.37292823,0.209885437,1.196141883,0.525522584,0.462062778,0.514814775,0.116596804,0.339395884,0.329001147,0.610659267,0.848284086,1.870830346,0.284364903,0.447481651,0.229008605,0.319213307,0.606258463,0.907368408,0.723220935,32
72,1.387936643,0.595843985,0.343496205,0.763236427,0.334448759,0.446894375,0.338355234,0.505538132,0.387452985,0.459079992,0.312026037,1.495008288,0.524837079,0.330119251,0.690086922,1.538335393,0.561128028,0.49127911,0.657822967,0.523680398,0.353895002,0.517175605,0.847160137,1.444354501,1.290976262,0.45972694,2.487535101,0.604282927,0.45892867,0.705576772,2.603513701,0.289299686,0.80989389,0.672007582,1.711358687,0.345345118,0.3520527,1.851993819,2.541892821,0.656206439,0.43270221,0.280994773,0.666311489,1.419460454,0.269017019,0.65318269,0.652731968,2.881387849,0.617120668,1.535155547,1.339684369,0.344777327,0.724244338,1.517709949,0.498288878,0.53894975,0.687112642,0.528351926,1.437748587,0.600323712,0.70548758,0.265489969,0.732239688,0.608495519,0.50734478,0.576789173,0.091474791,1.397736249,0.508739844,1.410529995,0.560286678,0.510037819,0.263198726,1.293052317,0.275315545,1.166256345,2.469792626,0.725504562,0.465456401,0.8370237,1.676900866,0.703430927,0.442113443,1.212138275,0.495010442,0.11610525,0.219407007,0.898597471,0.445560777,0.502578127,0.692479612,0.504915678,1.291823639,0.774923128,0.658744017,0.293448535,0.779954634,0.680020865,0.711065115,0.643792521,45
1,0.018724812,0.432335977,0,0.68727019,0.494775003,0.561739651,0.815972688,0.89800676,0.815275814,0.420231149,0.427123597,0.25147499,0.954662603,0.572658257,0.90699024,1.423325922,0.690225294,0.745319021,0.633860502,0.371732086,0.399416862,0.354698805,0.625250385,1.890074919,1.379709221,0.694137668,1.440426459,0.054292903,0.929450975,1,0.182597086,0.207377883,0.422845075,0.163181978,0.637577573,0.197061413,0.006335537,0.52582289,1.262680508,0.09480628,0.462178602,0.34154912,0.208947753,0.459802057,1,0.417113757,1,1.639396049,0.684714491,1.635874746,0.220715661,0.37916987,1,1.819197989,1,0.590524887,0.361509235,0.393649155,0.173965855,0.356924436,0.775012521,0.354783488,0.738243607,0.042386942,0.287067964,0.671302371,0.270791306,0.926287293,0.693475433,0.356415015,0.297967142,0.550842325,0.284796674,0.556978061,0.310731813,0.459992245,1.127556458,0.390431538,0.831852646,0.818961691,0.435425204,0.172145949,0.44537067,1.810519143,0.900272222,0.345291519,0.484747726,0.198217964,0.618520798,0.609833493,0.573961016,0.656817446,0.436921284,0.59666966,0.495516081,0.255248856,0.395246215,0.039077936,0.391412501,0.52238204,48
24,1.121581423,1,0.58651281,0.665048451,0.627398947,0.6494627,0.256448576,0.396253786,0.052476778,0.339181226,0.299431364,1.427138863,0.515751432,0.593208463,0.420219237,1.920306313,0,0.48468106,0.812027642,0.630173359,0.453227149,0.579101928,0.422894496,1.341856138,1.480463428,0.218549305,2.457311722,0.239704479,0.936670979,0.512835783,2.527340106,0.690268077,0.396442608,0.325670495,1.171113235,0.981636773,0.327819706,1.550714693,2.192095649,0.321420459,0.389841699,0,0.229979468,1.041165566,0.276087681,0.478005118,0.898880818,2.031531431,0.554578352,1.730423744,1.480457898,0.841173767,0.413797561,1.470817958,0.64388811,0.181961016,0.393181014,0.614819046,1.309285511,0.347444347,0.591689626,0.591731216,0.766607655,0.359792897,0.271643385,0.355476256,0,1.554449142,0.584319385,1.638801765,0.284799826,0.560636829,0.214744611,2,0.233172196,0.368314901,2.414610242,0.616759276,0.974921581,0.503055793,1.451895441,0.569452663,0.701396769,1.329756947,0.762243319,0.257751188,1,0,0.442882697,0.604420444,0.087665169,0.56844758,1.426109603,0.26672216,0.53916133,0.653599909,0.551776377,0.563992586,0.04989522,0.430267919,72
12,0.589652113,0.241389022,0.923185053,0.387770484,0.319373728,0.4493443,0.370555019,0.619819783,0.699061094,0.629511126,0.630647454,0.509814458,0.743260409,0.526047669,0.509248271,1.664691564,0.342830653,0.715776684,0.612729709,0.502156935,0.799828826,0.410326158,0.684019551,1.671716343,1.666528173,0.379150086,1.502355202,0.536046243,0.407966816,0.367429331,1.294378682,0.238146751,0.714599609,0.854923152,0.595372537,0.320200002,0.348744056,0.085209011,1.550373986,0.486595171,0.649885276,0.564464936,0.59811229,1.456757025,0.183362753,0.801177266,0.631950253,1.506398344,0.578846852,1.261147069,0.534028721,0,0.601072717,1.422690552,0.383860204,0.540304262,0.394940779,0.209246949,0.406695077,0.14268689,0.988308887,0.827340768,0.372298669,0.691583756,0.474521363,0.429634022,0.409678727,0.398769872,0.498807079,0.641192094,0.940323522,0.508312689,0.605018518,0.182203242,0.520505926,0.629353284,1.767627481,0.756949398,0.562044968,0,0.448880395,0.189109397,0.00714179,1.6420689,0.509736351,0.305298551,0.37787568,0.361612274,0.13724133,0.19362978,0.198592562,0.659840089,0.368826097,0.422242872,0.468865778,0.536773923,0.756241328,0.65007327,0.653018841,0.548221758,48
98,1.649259565,0.573957103,0.593779274,0.700303525,0.544862703,0.55048319,0.687422917,0.356981371,0.459328126,0.43322269,0.476283778,1.398197834,0.485004393,0.592261517,0.376605951,1.548409511,0.615213773,0.429407462,1,0.09127148,0.629945492,0.293314499,0.445930012,1.796530295,1.796358041,0.688889806,2.425688847,0.549458332,0.643800622,0.604325829,2.479379817,0.500732494,0.61567527,0.423163545,1.265653392,0.76250864,0.299270439,1.527160946,2.421791827,0.239448987,0.517241188,0.70457918,0.669553113,1.429249816,0.69230893,0.404652005,0.813021565,2.681373779,0.356713328,1.502095915,1.628740587,0.287666614,0.873981132,1.29502916,0.607215331,0.480392513,0.604290587,0.44530175,1.7031494,0.728976127,0.334837264,0.38061606,0.479637648,0.581774862,0.12467135,0.542269239,0.521556065,1.466193439,0.185121329,1.678476328,0.503161357,0.330351898,0.129407443,1.391185533,0.596025268,1.285470196,2.496938623,0.654216925,0.671817308,0.719939625,1.466099986,0.510304683,0.27919504,1.476210827,0.45223966,0.78723946,0.66942244,0.593895075,0.527797785,0.712146746,0.425757179,0.391547634,1.530290277,0.644566797,0.417517823,0.414743451,0.238550976,0.363245525,0.289233891,0.650192111,46
127,1.476258002,0.781164631,0.513820629,0.753686198,0.50846229,0.591766389,0.477687329,0.670232259,0.863097904,0.660341146,0.6828359,1.575196562,0.484373934,0.434409075,0.268344541,1.347845751,0.522490268,0.607259468,0.732408591,0.594333697,0.755758799,0.283747339,0.672004677,1.517419132,1.651084397,0.639967273,2.457220501,0.414178725,0.477289588,0.408939175,2.34053407,0.614250682,0.685138319,0.230722206,1.390187712,0.599266877,0.52531087,1.361366748,2.442474429,0.483540351,0.347156304,0.466384718,0.597975212,1.562736902,0.654392448,0.477225937,0.20392119,2.386730633,0.534475789,1.627886619,1.45511336,0.24379588,0.596519475,1.583768632,0.810203825,0.50325703,0.745398007,0.669772752,1.530478972,0.171492084,0.380328657,0.252046413,0.346558302,0.462435885,0.192542092,0.626551644,0.073979069,1.261482627,0.863610749,1.465793009,0.39395813,0.48581538,0.823971125,1.398303639,0.670608022,1.591115005,2.333549052,0.42807895,0.66884514,0.475783408,1.523514096,0.295097314,0.39877017,1.453677646,0.656161215,0.847411326,0.615397513,0.421000082,0.516309694,0.453916762,0.713510875,0.410076466,1.7068886,0.572886278,0.282055404,0.546923053,0.529065382,0.4938833,0.493617234,0.690363873,60
58,1.429843075,0.708059046,0.501582456,0.375584104,0.576069431,0.274130996,0.578322477,0.454596065,0.516515439,0.238067397,0.387454416,1.414506818,0.71354949,0.663959783,0.653478764,1.240762623,0.716339166,0.420564235,0.672543541,0.665029133,0.575836537,0.439295439,0.518855676,1.456484068,1.606561021,0.505539625,2.634109037,0.430390159,0.433723981,0.815951972,2.23825709,0.514142543,0.765953264,0.180695804,1.689175615,0.49997891,0.419764643,1.346506001,2.565373795,0.663801103,0.299443501,0.429230133,0.560903103,1.395522847,0.196437335,0.806061095,0.624142698,2.592303564,0.786223236,1.529849876,1.523047166,0.726569667,0.746455672,1.412199265,0.546729395,0.765546816,0.32990155,0.372465972,1.389387093,0.729477902,0.499221485,0.480436881,0.566878703,0.310114997,0.57391075,0.270919979,0.482380182,1.456585074,0.561657103,1.639870856,0.362668336,0.463390044,0.233518393,1.678921078,0.515121097,1.455944455,2.90713137,0.618880541,0.628543846,0.939213728,1.517252025,0.421264327,0.747801732,1.411119726,0.493159286,0.326045069,0.448951132,0.384491283,0.563129512,0.406529104,0.343398384,0.410271064,1.67784966,0.309777606,0.412547217,0.630695071,0.670461064,0.659801757,0.607177572,0.571287324,60
35,0.972878548,0.517819085,0.692535915,0.375621876,0.090648509,0.312757405,0.367485802,0.641128349,0.599753118,0.819084111,0.372764815,0.585393212,0.212664852,0.905950691,0.551850701,1.504114487,0.19748606,0.732848998,0.315445927,0.493683074,0.195746304,0.474869704,0.818739975,1.155623935,1.547791164,0.263331824,2.588956437,0.768462306,0.169509552,0.529225202,2,0.414831777,0.472126246,0.248076037,0.289409205,0.665029754,0.722349709,0.580361976,1,0.560508701,0.573091083,0.538589852,0.60360496,1.539769308,0.974646415,0.716112908,0.572122287,2.788284733,0.627956897,1.39146396,0.501145173,0.505652386,0.329016659,1.467592458,0.206060328,0.605511584,0.190362585,0.693261835,1.616204732,0.503699845,0.592118704,0.54344551,0.539990587,0.386468822,0.26177748,0.218403423,0.28307483,0.622045117,0.460716622,1.966316885,0.894941823,0.481301038,0.394209112,1.588969482,0.376566955,0.969700489,1,0.465936146,0.30504875,0.632345488,1.882062534,0.814887207,0.421453867,1.431354603,0.882197006,0.703243937,0.931862892,0.290108977,0.707861979,0.591574841,0.701250524,0.880413627,1.518279746,0.371962432,0.626193669,0.88700786,0.560977417,0,0.713603488,0.291324238,41
67,0.786993867,0.604552999,0.386970315,0.425884019,0.597339363,0.583229385,0.996748093,0.448749623,0.638070827,0.251108214,0.46036319,0.130222892,0.427665216,0.588196789,0.229532593,1.482481589,0.494614535,1,0.480629084,0.210424345,0.42238393,0.397192627,0.402191084,1.549502893,1.360069805,0.481610224,2.707346822,0.591654354,0.107532235,0.478520308,2.685638602,0.50254336,0.122481628,0.462219209,0.331087971,0,0.434536096,0.397095787,1.193257044,0.969227254,0.49205896,0.693629643,0.389292947,1.393553178,0.772755679,0.108794574,0.294950425,1.540471872,0.927544015,1.440641388,0.164970691,0.601584896,0.57985121,1.576590421,0.457512151,0.854791866,0.404777952,0.532860508,0.680178949,0.261472427,0.729106156,0.453412658,0,0.887389907,0.333205951,0.493291987,0.237865026,0.386519314,0.560032182,0.516617318,0.90743917,0.406512504,0.950330849,0.624016616,0.447047219,0.289939652,1.637844302,0.3977641,0.443375211,0.687996232,0.614298361,0.748745423,0.444665117,1.50990554,0.755211941,0.572683573,0.713931041,0.867730368,0.165628637,0.161651689,0.265372142,0.278874187,0.410831907,0.690448016,0.508011025,0.621462266,0.456674977,0.791147149,0.530720753,0.425426556,51
36,0.685629534,0.15641845,0.934223523,0.383014752,0.084931342,1,0.77400148,1,0.814258686,0.205912464,0.618353741,0.308815795,0.585111909,0.385604956,0.537932388,1.527369794,0.52488429,0.303942472,0.43316433,0.673020149,0.581620542,0.243034073,0.359886339,1.067152935,1.708208007,0.361289641,2.737489915,0.498348169,0.370405599,0.83162689,2.609617837,1,0.806332819,0.657824396,0.334339165,0.564746107,0.752436053,0.599360708,1.781996566,0.541657996,0.608705384,0.56531929,0.592024492,1.747713412,0.593985788,0.649819612,0.446901773,2.521300573,0.443928115,1.828596806,0.420504312,0.618409614,0.446719657,1.45319371,0.260466959,0.45067664,0.466198205,1,1.471464057,0.571011373,1,0.56301163,0.340592018,0.504604793,0.444552859,0.441485135,0.687732187,0.30588753,0.594514919,1.763073586,0.299733489,0.640194158,0.537287301,1.042494049,0.038483683,0.604957229,1.329513813,0.403163826,0.170625286,0.59596272,1.794204714,0.550201917,0.670354657,1.477602275,0.346975849,0.468388492,0.685569657,0.159530597,0.440255653,0.582440535,0.623549777,0.627789962,1.434138242,1,0.62986788,0.583401934,0.639023098,0.36560004,0.444742753,0.525802036,43
25,0.457586874,0.227268324,0.609353167,0.459789954,0.747129018,0.728897453,0.251529656,0.866512652,0.569621447,0.400789647,0.309447993,0.737035525,0.502902244,0.485145918,0.43218928,1.511052158,0.606458218,0.407738618,0.470010551,0.38024322,0.534724133,0.318951438,0.708436197,1.654336313,1.497988659,0.515287661,2.384082149,0.708274433,0.358148809,0.593220528,2.549668435,1,0.527440452,0.483104289,0.570620921,0.679047304,0.592019107,0.602541886,1.335262806,0.415812707,0.780960187,0.28760416,0.261497226,1.310138361,0.526467596,0.254812339,0.296456262,1.584459784,0,1.419008907,0.039102929,0.457205919,0.552534663,1.574052137,0.40725051,0.402331699,0.601297359,0.501341305,0.715288275,0.386284293,0.570634451,0.584742451,0.329089039,0.745914499,0.962631036,0.546141623,0.277203904,0.644096553,0.380466746,0.761975524,0.490520085,0.126130692,0.430479026,0.368028272,0.581687965,0.702917487,1.382008498,0.742929843,0.685712111,0.253052383,0.294596624,0.79926695,0.584533836,1.278691158,0.696853529,0,0.309396422,0.319318699,0.966396752,0.230094024,0.298856021,0.534640032,0.627575786,0.485999197,0.602234527,0.262744156,0.505230286,0.759386057,0.415682698,0.440176435,45
11,0.058519033,0.659502751,0.712443147,0.736409976,0.779265126,0.599732819,0.296969366,0.368271396,0.169747343,0.501203948,0.184772637,0.343733405,0.216972614,0.299398983,0.89902717,0.318249626,0.265967926,0.715325416,0.213499785,0.464233494,0.385878029,0.406871392,0.391392936,0.803511068,0.707722307,0.399211757,0.909725334,0.494339436,0.282434661,0.635453602,0.421446372,0.664218724,0.563061067,0.52408959,0.257915746,0.402897233,0.514635303,0.29951835,0.439236098,0.140425999,0.233952214,0.038084389,0.603216508,0.287809951,0.510615876,0.208731109,0.246352044,1.49213145,0.741382533,0.025400831,0.042953381,0.481453774,0.311162157,0.185110909,0.771508194,0.401029049,0.801297524,0.597048771,0.620922337,0.300873768,0,0.747857688,0.581693777,0.489564433,0.49142746,0.64435392,0.811571362,0.56939259,0.678142492,0.697993357,0.586995598,0.698051408,0.366081272,0.223558231,0.241198293,0.271775315,0.540821677,0.534420438,0.540903573,0.88161612,0.670873037,0.387399207,0.67425056,1.632409672,0.179021348,1,0.875991718,0.392352735,0.377739168,0.399886477,0.599553774,0.389740965,0.207467382,0.865705432,0.721067905,0.802624796,0.594156732,0.596412453,0.633397275,0.551908622,6
189,1.545554356,0.379320349,0.177091136,0.27455383,0.447671697,0.804943989,0.988809073,0.565791863,0.470892491,0.329211588,0.455484132,1.758223512,0.308219468,0.20986414,0.603218701,1.525108425,0.482203906,0.309070641,0.491784636,0.837427311,0.302884493,0.624222708,0.499620841,1.35158997,1.375394991,0.495431241,2.442285896,0.322333906,0.663358747,0.801547287,2.588366526,0.737489927,0.373971862,0.822233548,1.543914492,0.289400996,0.401000893,1.34095534,2.40543429,0.502377889,0.611110785,0.456171913,0.825422316,1.373725647,0.460255374,0.48773733,0.565679589,2.348811463,0.407445199,1.516762203,1.62291681,0.3312805,0.568308441,1.41990903,0.377727862,0.404452268,0.071531595,0.784929549,1.63705056,0.343651326,0.623657215,0.168274795,0.094049103,0.387449715,0.324607183,0.620177048,0.610418817,1.464890341,0.440579735,1.665955512,0.607760889,0,0.443957804,1.708556451,0.694384977,1.45846917,2.116427186,0.680832233,0.606739821,0.675677929,1.483111437,0.348665361,0.460147098,1.10619893,0.761819131,0.560750924,0.647217099,0.195910986,0.549957871,0.484475339,0.464629405,0.400728473,1.175524538,0.431394132,0.384636573,0.735900732,0.562023447,0.618602315,0.32536829,0.537222549,45
28,0.439828003,0.16080071,0.394389302,0.630013428,0.47951101,0.28206308,0.322726782,0.719209333,0.394252047,0.396091942,0.557757656,0.262732809,0.519794154,0.244662742,0.508541842,1.485567443,0.643943329,0.536700704,0.341748657,0.474677271,0.190211978,0.388753237,0.370814379,1.684732784,1.836716491,0.553000174,0.627672858,0.777464303,0.536644667,0.585215714,0.594348824,0.6159211,0.842622446,0.217243127,0.216010478,0.625935027,0.553226109,0.394691012,1.625030716,0.626474499,0.606543211,0.397529766,0.279321328,1,0.71208514,0.846105394,0.798875445,1,0.557755654,1.800694868,0.715185695,0.256293153,0.747633315,1.099091301,0.527817273,0.703349313,0.148635372,0.489328494,0.471334053,0.738355925,0.457612013,0.92982818,0.318733331,0.41070029,0.250756154,0.536931036,0.283828097,0.932954997,0.504998461,0.708311504,0.347964012,0.759325584,0.449786482,0.734001948,0.873224446,0.782059756,1.802309375,0.495304578,0.301138397,0.664871253,0,0.622386716,0.468526535,1.654055125,0.282962646,0.398002229,0.604516332,0.338709338,0.447703524,0.040211449,0.701744956,0.734399842,0.625356492,0.218673731,0.213931735,0.302904651,0.518952227,0.547721137,0.506017011,0.511762857,32
